t,x,y,z,vx,vy,vz,mass,ux,uy,uz,sigma,thrust_force
220,0,0,5.446352569292171,0,0,-6.265672306575477,74.56798287266444,0,0,13.409687533486931,13.409687533474822,999.9333503248354
221,0,0,5.289710761627783,0,0,-6.175680118238305,74.55382727129076,0,0,13.412233295151445,13.412233295132262,999.9333244089757
222,0,0,5.1353187586718265,0,0,-6.085624285859518,74.53967167053908,0,0,13.414780023412867,13.41478002339078,999.9332984777017
223,0,0,4.983178151525339,0,0,-5.995504785274196,74.52551607040975,0,0,13.417327718827421,13.417327718800987,999.9332725314272
224,0,0,4.833290531893483,0,0,-5.905321592303512,74.51136047090291,0,0,13.419876381945265,13.419876381913792,999.9332465700801
225,0,0,4.6856574920858955,0,0,-5.815074682754879,74.49720487201898,0,0,13.422426013315297,13.422426013280571,999.9332205934667
226,0,0,4.540280625017023,0,0,-5.724764032421997,74.48304927375824,0,0,13.424976613491536,13.424976613453092,999.9331946017421
227,0,0,4.397161524206473,0,0,-5.634389617084709,74.46889367612111,0,0,13.427528183026654,13.427528182983574,999.9331685949317
228,0,0,4.256301783779356,0,0,-5.543951412509043,74.45473807910773,0,0,13.43008072247016,13.430080722424613,999.9331425727896
229,0,0,4.117702998466631,0,0,-5.453449394447288,74.44058248271877,0,0,13.432634232378431,13.432634232329237,999.9331165355583
230,0,0,3.9813667636054477,0,0,-5.362883538637829,74.42642688695406,0,0,13.435188713305209,13.43518871325095,999.9330904832406
231,0,0,3.8472946751395023,0,0,-5.272253820805197,74.41227129181425,0,0,13.43774416579936,13.437744165743622,999.9330644154562
232,0,0,3.715488329619372,0,0,-5.1815602166602135,74.39811569729949,0,0,13.440300590421373,13.44030059036151,999.9330383326519
233,0,0,3.5859493242028675,0,0,-5.09080270189968,74.38396010341009,0,0,13.442857987721267,13.442857987659384,999.9330122344663
234,0,0,3.458679256655375,0,0,-4.999981252206648,74.36980451014654,0,0,13.44541635825712,13.44541635819234,999.9329861211083
235,0,0,3.333679725350209,0,0,-4.90909584325022,74.35564891750887,0,0,13.447975702583655,13.447975702516032,999.9329599925
236,0,0,3.2109523292689537,0,0,-4.818146450685628,74.34149332549752,0,0,13.450536021255674,13.450536021186371,999.9329338485427
237,0,0,3.0904986680018127,0,0,-4.727133050154237,74.32733773411294,0,0,13.453097314832794,13.453097314759761,999.9329076894651
238,0,0,2.9723203417479565,0,0,-4.636055617283417,74.31318214335542,0,0,13.45565958386868,13.45565958379309,999.9328815150192
239,0,0,2.856418951315871,0,0,-4.5449141276867,74.29902655322495,0,0,13.458222828922842,13.458222828843617,999.9328553253564
240,0,0,2.742796098123704,0,0,-4.453708556963629,74.2848709637223,0,0,13.460787050548381,13.460787050469005,999.9328291201306
241,0,0,2.631453384199613,0,0,-4.362438880699919,74.27071537484746,0,0,13.46335224930992,13.463352249227409,999.9328028998094
242,0,0,2.5223924121821155,0,0,-4.2711050744671715,74.25655978660099,0,0,13.465918425761359,13.465918425677325,999.9327766640403
243,0,0,2.415614785320436,0,0,-4.179707113823137,74.24240419898294,0,0,13.468485580467831,13.468485580377749,999.9327504132661
244,0,0,2.3111221074748576,0,0,-4.088244974311442,74.22824861199379,0,0,13.471053713977595,13.47105371388804,999.9327241466513
245,0,0,2.208915983117072,0,0,-3.996718631462002,74.2140930256339,0,0,13.47362282685971,13.47362282676805,999.932697864871
246,0,0,2.1089980173305216,0,0,-3.9051280607905094,74.19993743990342,0,0,13.476192919671727,13.476192919578024,999.9326715677115
247,0,0,2.0113698158107587,0,0,-3.8134732377987155,74.18578185480277,0,0,13.478763992971576,13.478763992878624,999.9326452549597
248,0,0,1.9160329848657907,0,0,-3.7217541379744263,74.17162627033221,0,0,13.481336047328533,13.48133604723094,999.9326189272097
249,0,0,1.8229891314164304,0,0,-3.6299707367912135,74.15747068649227,0,0,13.483909083295993,13.48390908319652,999.9325925838496
250,0,0,1.73223986299665,0,0,-3.5381230097088134,74.14331510328299,0,0,13.486483101441168,13.486483101337315,999.9325662252537
251,0,0,1.6437867877539296,0,0,-3.4462109321727845,74.12915952070473,0,0,13.489058102318777,13.489058102215708,999.9325398508433
252,0,0,1.55763151444961,0,0,-3.354234479614815,74.11500393875784,0,0,13.491634086500664,13.491634086394544,999.9325134612762
253,0,0,1.4737756524592398,0,0,-3.2621936274522985,74.10084835744263,0,0,13.494211054543493,13.494211054437015,999.9324870560533
254,0,0,1.3922208117729322,0,0,-3.1700883510887112,74.08669277675965,0,0,13.496789007014932,13.496789006906818,999.9324606354622
255,0,0,1.3129686029957146,0,0,-3.0779186259133375,74.07253719670881,0,0,13.499367944479154,13.499367944368103,999.9324341994907
256,0,0,1.2360206373478813,0,0,-2.985684427301359,74.05838161729072,0,0,13.501947867496417,13.501947867385322,999.9324077478143
257,0,0,1.1613785266653474,0,0,-2.8933857306139483,74.04422603850554,0,0,13.504528776637672,13.50452877652352,999.9323812808625
258,0,0,1.0890438833999985,0,0,-2.8010225111980067,74.0300704603537,0,0,13.507110672463664,13.50711067234805,999.9323547982805
259,0,0,1.0190183206200483,0,0,-2.708594744386415,74.01591488283545,0,0,13.509693555540338,13.509693555424787,999.9323283000642
260,0,0,0.951303452010388,0,0,-2.6161024054979065,74.00175930595104,0,0,13.51227742643703,13.512277426319951,999.9323017864288
261,0,0,0.8859008918729404,0,0,-2.523545469836981,73.98760372970108,0,0,13.51486228571724,13.51486228560024,999.9322752571293
262,0,0,0.8228122551270158,0,0,-2.43092391269405,73.97344815408543,0,0,13.517448133952591,13.517448133832838,999.9322487124808
263,0,0,0.7620391573096645,0,0,-2.3382377093452353,73.95929257910491,0,0,13.520034971706272,13.520034971585224,999.9322221521545
264,0,0,0.7035832145760337,0,0,-2.2454868350525783,73.94513700475957,0,0,13.522622799546257,13.522622799425449,999.9321955761334
265,0,0,0.6474460436997194,0,0,-2.1526712650639226,73.9309814310497,0,0,13.525211618043981,13.525211617921956,999.9321689846272
266,0,0,0.5936292620731213,0,0,-2.0597909746128225,73.91682585797578,0,0,13.527801427768285,13.527801427643565,999.9321423776245
267,0,0,0.5421344877078007,0,0,-1.966845938918616,73.9026702855379,0,0,13.530392229287044,13.530392229159629,999.9321157550045
268,0,0,0.49296333923483526,0,0,-1.8738361331864397,73.88851471373667,0,0,13.532984023166856,13.53298402303985,999.9320891165274
269,0,0,0.44611743590517444,0,0,-1.7807615326072685,73.87435914257213,0,0,13.535576809980967,13.535576809854412,999.9320624624047
270,0,0,0.40159839758999266,0,0,-1.6876221123577444,73.86020357204465,0,0,13.538170590303178,13.538170590173955,999.9320357928607
271,0,0,0.3594078447810491,0,0,-1.594417847600165,73.84604800215482,0,0,13.540765364698153,13.540765364569474,999.9320091074152
272,0,0,0.319547398591045,0,0,-1.501148713482711,73.8318924329028,0,0,13.543361133743746,13.543361133612477,999.9319824065249
273,0,0,0.28201868075397724,0,0,-1.4078146851391176,73.8177368642888,0,0,13.545957898007144,13.545957897874876,999.931955689826
274,0,0,0.2468233136254993,0,0,-1.314415737688939,73.80358129631314,0,0,13.548555658062305,13.54855565792908,999.9319289574247
275,0,0,0.2139629201832759,0,0,-1.2209518462373814,73.78942572897637,0,0,13.551154414482065,13.55115441434785,999.9319022093146
276,0,0,0.18343912402734136,0,0,-1.12742298587533,73.77527016227856,0,0,13.553754167837852,13.553754167704403,999.9318754453466
277,0,0,0.15525354938045816,0,0,-1.0338291316793835,73.76111459622022,0,0,13.55635491870868,13.556354918572456,999.9318486659046
278,0,0,0.12940782108847354,0,0,-0.9401702587116667,73.74695903080145,0,0,13.558956667664786,13.55895666752614,999.9318218706871
279,0,0,0.10590356462068198,0,0,-0.846446342020047,73.73280346602269,0,0,13.561559415276077,13.561559415139985,999.9317950593406
280,0,0,0.08474240607018073,0,0,-0.752657356638145,73.71864790188432,0,0,13.564163162127677,13.56416316198899,999.9317682326001
281,0,0,0.06592597215422723,0,0,-0.6588032775849532,73.70449233838676,0,0,13.566767908789874,13.566767908648567,999.9317413900746
282,0,0,0.04945589021460337,0,0,-0.5648840798652064,73.69033677553008,0,0,13.569373655836765,13.569373655694617,999.9317145316171
283,0,0,0.03533378821797325,0,0,-0.47089973846928723,73.67618121331472,0,0,13.571980403844654,13.571980403703455,999.931687657215
284,0,0,0.023561294756241122,0,0,-0.37685022837317095,73.66202565174116,0,0,13.574588153393885,13.574588153251845,999.931660767122
285,0,0,0.014140039046911853,0,0,-0.28273552453832385,73.64787009080948,0,0,13.57719690505985,13.57719690491696,999.9316338611883
286,0,0,0.007071650933453743,0,0,-0.18855560191182769,73.63371453052024,0,0,13.579806659420155,13.579806659276457,999.9316069394014
287,0,0,0.0023577608856580733,0,0,-0.09431043542632385,73.61955897087363,0,0,13.582417417052957,13.582417416908406,999.9315800017512
288,0,0,-0.000000000000000011478951128714682,0,0,0.00000000000000003163019592546125,73.60540341186977,0,0,0,0,0
