time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,q_x,q_y,q_z,q_w
11.460000,0.486013,0.061584,11.839797,0.075154,-0.166555,0.004262,-0.000006247,0.000020059,-0.000044972,0.023080,-0.048747,0.000511,0.998544
11.480000,0.600195,0.115433,11.833672,0.076686,-0.173607,0.005740,-0.000006488,0.000019802,-0.000044919,0.023835,-0.050481,0.000559,0.998440
11.500000,0.608847,0.149066,11.848968,0.076846,-0.180267,0.008206,-0.000006439,0.000019782,-0.000044622,0.024597,-0.052284,0.000623,0.998329
11.520000,-1.186638,2.191142,10.929824,0.106522,-0.163249,-0.022181,-0.000006849,0.000019945,-0.000044988,0.025693,-0.053886,0.000451,0.998216
11.540000,-1.132508,2.100182,10.911403,0.137408,-0.142045,-0.054498,-0.000006726,0.000019717,-0.000044927,0.027146,-0.055266,0.000028,0.998103
11.560000,1.152306,-0.145576,11.828904,0.140272,-0.153378,-0.051787,-0.000006835,0.000019462,-0.000045100,0.028615,-0.056758,-0.000378,0.997978
11.580000,1.077711,-0.069211,11.797922,0.139438,-0.166945,-0.045781,-0.000007248,0.000019448,-0.000044897,0.030074,-0.058387,-0.000735,0.997841
11.600000,2.620888,0.382382,11.566816,0.145977,-0.202516,-0.034157,-0.000007626,0.000019151,-0.000044920,0.031578,-0.060392,-0.001008,0.997675
11.620000,2.535737,0.386390,11.571713,0.152814,-0.241939,-0.024832,-0.000007594,0.000018925,-0.000045095,0.033130,-0.062793,-0.001201,0.997476
11.640000,-0.740380,0.271263,11.613084,0.155921,-0.234261,-0.029676,-0.000007697,0.000018735,-0.000045069,0.034718,-0.065109,-0.001433,0.997273
11.660000,-0.662281,0.254111,11.635555,0.157307,-0.223149,-0.036643,-0.000007975,0.000018830,-0.000045164,0.036343,-0.067305,-0.001716,0.997069
11.680000,1.304833,0.376873,11.793191,0.161731,-0.239606,-0.033935,-0.000008270,0.000018671,-0.000045247,0.038009,-0.069660,-0.001979,0.996844
11.700000,1.272650,0.363315,11.783843,0.167223,-0.256327,-0.029245,-0.000008467,0.000018360,-0.000045149,0.039716,-0.072193,-0.002215,0.996597
11.720000,1.483789,0.466720,11.758109,0.172565,-0.277913,-0.025559,-0.000008992,0.000018268,-0.000045273,0.041475,-0.074939,-0.002421,0.996322
11.740000,1.464442,0.455018,11.739053,0.179337,-0.298163,-0.021323,-0.000009109,0.000017876,-0.000045331,0.043288,-0.077900,-0.002598,0.996018
11.760000,0.908196,0.111248,11.865068,0.180771,-0.311240,-0.016189,-0.000009361,0.000017862,-0.000045276,0.045103,-0.080994,-0.002742,0.995690
11.780000,0.911880,0.129458,11.849331,0.181660,-0.324150,-0.011638,-0.000009607,0.000017673,-0.000045144,0.046916,-0.084214,-0.002850,0.995339
11.800000,2.463219,0.566884,11.539356,0.190176,-0.357840,-0.001236,-0.000009849,0.000017478,-0.000045221,0.048783,-0.087791,-0.002890,0.994940
11.820000,2.397324,0.542958,11.562912,0.199550,-0.394576,0.009107,-0.000010320,0.000017438,-0.000045139,0.050707,-0.091741,-0.002863,0.994487
11.840000,0.818260,-0.026461,11.853700,0.198357,-0.407984,0.015750,-0.000010709,0.000017115,-0.000045124,0.052608,-0.095828,-0.002794,0.994003
11.860000,0.866244,-0.022910,11.850191,0.197257,-0.418410,0.022300,-0.000011140,0.000017225,-0.000045035,0.054476,-0.100035,-0.002677,0.993488
11.880000,0.863970,0.684951,11.851045,0.204040,-0.430260,0.021977,-0.000011480,0.000017030,-0.000044992,0.056418,-0.104352,-0.002570,0.992936
11.900000,0.868651,0.659219,11.845504,0.212048,-0.441878,0.018711,-0.000011854,0.000016674,-0.000044937,0.058438,-0.108776,-0.002477,0.992344
11.920000,0.970767,1.390709,11.750246,0.229202,-0.454448,0.007438,-0.000012225,0.000016560,-0.000045136,0.060660,-0.113310,-0.002458,0.991703
11.940000,0.987428,1.358521,11.736875,0.247317,-0.466853,-0.004709,-0.000012878,0.000016415,-0.000044902,0.063093,-0.117951,-0.002518,0.991010
11.960000,0.619298,0.090931,11.897212,0.249926,-0.473901,-0.003168,-0.000013175,0.000016024,-0.000044897,0.065543,-0.122651,-0.002568,0.990280
11.980000,0.631702,0.133170,11.900251,0.250955,-0.477986,-0.001531,-0.000013597,0.000015830,-0.000044947,0.067995,-0.127403,-0.002599,0.989514
12.000000,1.130976,0.382344,11.830216,0.256227,-0.490865,0.002378,-0.000014031,0.000015546,-0.000044958,0.070477,-0.132280,-0.002610,0.988700
12.020000,1.142739,0.380534,11.860598,0.260108,-0.503705,0.005734,-0.000014614,0.000015522,-0.000044648,0.072990,-0.137286,-0.002600,0.987835
12.040000,1.161687,0.424386,11.836518,0.265034,-0.516221,0.008488,-0.000014917,0.000015208,-0.000044668,0.075538,-0.142425,-0.002572,0.986916
12.060000,1.148405,0.451880,11.840227,0.269392,-0.529546,0.011206,-0.000015362,0.000014838,-0.000044542,0.078121,-0.147694,-0.002526,0.985940
12.080000,1.109826,0.384755,11.856846,0.274312,-0.541812,0.015279,-0.000015799,0.000014753,-0.000044506,0.080729,-0.153087,-0.002459,0.984907
12.100000,1.108492,0.372082,11.870894,0.277970,-0.554976,0.017422,-0.000016326,0.000014350,-0.000044414,0.083360,-0.158601,-0.002372,0.983815
12.120000,-0.772510,-0.865160,11.868486,0.264022,-0.538011,0.026311,-0.000016900,0.000014228,-0.000044319,0.085816,-0.163961,-0.002237,0.982724
12.140000,-0.692271,-0.848831,11.875038,0.249312,-0.518583,0.035755,-0.000017432,0.000014045,-0.000044189,0.088082,-0.169149,-0.002050,0.981645
12.160000,-0.573289,-0.364325,11.899617,0.238835,-0.501326,0.037735,-0.000017854,0.000013737,-0.000044189,0.090232,-0.174169,-0.001853,0.980571
12.180000,-0.535343,-0.355219,11.912210,0.228266,-0.484807,0.040516,-0.000018342,0.000013687,-0.000043989,0.092269,-0.179020,-0.001642,0.979508
12.200000,0.392262,1.160176,11.730300,0.235201,-0.483659,0.024517,-0.000018618,0.000013329,-0.000043762,0.094440,-0.183824,-0.001515,0.978411
12.220000,0.355549,1.092366,11.744159,0.243444,-0.483145,0.009146,-0.000019123,0.000013489,-0.000043866,0.096763,-0.188587,-0.001470,0.977277
12.240000,-0.418053,0.070497,11.854489,0.241142,-0.471093,0.003716,-0.000019603,0.000013087,-0.000043565,0.099079,-0.193205,-0.001446,0.976142
12.260000,-0.413772,0.086040,11.849196,0.237560,-0.456926,-0.001154,-0.000019853,0.000012645,-0.000043528,0.101381,-0.197672,-0.001443,0.975011
12.280000,-1.994645,0.233564,11.673198,0.231082,-0.421555,-0.022220,-0.000020255,0.000012628,-0.000043357,0.103712,-0.201744,-0.001542,0.973931
12.300000,-1.950023,0.230873,11.666752,0.223993,-0.385172,-0.042525,-0.000020572,0.000012437,-0.000043206,0.106074,-0.205408,-0.001737,0.972910
12.320000,1.500846,0.843454,11.848133,0.230742,-0.397692,-0.047453,-0.000021084,0.000012211,-0.000043123,0.108535,-0.209163,-0.001953,0.971837
12.340000,1.390402,0.810254,11.858730,0.240563,-0.411217,-0.049584,-0.000021081,0.000011867,-0.000043066,0.111094,-0.213043,-0.002177,0.970704
12.360000,0.524264,0.183856,11.964380,0.241181,-0.413081,-0.047972,-0.000021719,0.000011742,-0.000042970,0.113656,-0.216937,-0.002391,0.969544
12.380000,0.532321,0.214414,11.982232,0.241776,-0.414146,-0.047223,-0.000021919,0.000011520,-0.000042954,0.116215,-0.220839,-0.002594,0.968358
12.400000,-0.179390,0.525519,11.991288,0.242791,-0.407428,-0.056523,-0.000022379,0.000011121,-0.000042751,0.118833,-0.224642,-0.002842,0.967164
12.420000,-0.172010,0.521003,11.992683,0.243901,-0.399420,-0.066737,-0.000022775,0.000011126,-0.000042447,0.121515,-0.228338,-0.003136,0.965964
12.440000,-1.893012,-1.162087,11.807135,0.225960,-0.362792,-0.063063,-0.000023018,0.000010842,-0.000042384,0.123990,-0.231689,-0.003395,0.964850
12.460000,-1.843341,-1.114289,11.799998,0.204395,-0.325798,-0.059155,-0.000023075,0.000010460,-0.000042215,0.126246,-0.234682,-0.003629,0.963832
12.480000,0.578379,-0.152317,12.010907,0.200211,-0.321340,-0.048991,-0.000023599,0.000010439,-0.000042277,0.128400,-0.237661,-0.003811,0.962817
12.500000,0.522171,-0.168294,12.007353,0.196693,-0.319355,-0.039338,-0.000023735,0.000010096,-0.000042239,0.130455,-0.240647,-0.003946,0.961798
12.520000,0.869572,-0.105728,12.002571,0.193040,-0.322558,-0.027240,-0.000024155,0.000009842,-0.000042118,0.132420,-0.243700,-0.004024,0.960760
12.540000,0.851640,-0.101891,11.987637,0.192231,-0.327013,-0.015658,-0.000024378,0.000009863,-0.000041914,0.134294,-0.246825,-0.004048,0.959701
12.560000,0.409468,-0.708381,12.008537,0.183435,-0.323056,0.003224,-0.000024689,0.000009693,-0.000041858,0.135978,-0.249973,-0.003988,0.958649
12.580000,0.400779,-0.698057,12.005159,0.175970,-0.320270,0.023614,-0.000024964,0.000009539,-0.000041676,0.137462,-0.253140,-0.003844,0.957606
12.600000,0.340617,1.478068,11.928816,0.182415,-0.323648,0.004359,-0.000025129,0.000009543,-0.000041552,0.139127,-0.256284,-0.003790,0.956529
12.620000,0.324656,1.371979,11.935301,0.189992,-0.329151,-0.016872,-0.000025512,0.000009131,-0.000041223,0.140997,-0.259397,-0.003833,0.955415
12.640000,-0.284482,0.915355,12.046338,0.194269,-0.323809,-0.035341,-0.000025606,0.000008914,-0.000041460,0.143009,-0.262395,-0.003952,0.954296
12.660000,-0.247260,0.878222,12.022085,0.196302,-0.317564,-0.054368,-0.000025939,0.000008839,-0.000041149,0.145161,-0.265272,-0.004147,0.953175
12.680000,-0.532551,0.598161,12.074789,0.193945,-0.306980,-0.070868,-0.000026198,0.000008484,-0.000041181,0.147409,-0.267986,-0.004401,0.952069
12.700000,-0.516639,0.613360,12.081552,0.193968,-0.295571,-0.087016,-0.000026558,0.000008469,-0.000041068,0.149752,-0.270535,-0.004714,0.950980
12.720000,-0.689127,-0.010078,12.106400,0.189020,-0.280554,-0.092902,-0.000026774,0.000008264,-0.000041059,0.152080,-0.272905,-0.005039,0.949931
12.740000,-0.660149,0.030750,12.098020,0.182942,-0.262924,-0.099421,-0.000026843,0.000008141,-0.000040659,0.154387,-0.275095,-0.005376,0.948925
12.760000,-0.734130,-0.262114,12.128609,0.172773,-0.245326,-0.100418,-0.000026941,0.000007881,-0.000040652,0.156619,-0.277104,-0.005706,0.947972
12.780000,-0.729577,-0.234413,12.120302,0.165463,-0.226108,-0.100365,-0.000027126,0.000007612,-0.000040662,0.158774,-0.278929,-0.006030,0.947076
12.800000,0.113212,-2.993272,11.655024,0.143717,-0.205064,-0.043874,-0.000027287,0.000007546,-0.000040493,0.160343,-0.280755,-0.006097,0.946272
12.820000,0.010299,-2.877338,11.668645,0.119152,-0.183617,0.012838,-0.000027465,0.000007275,-0.000040608,0.161304,-0.282591,-0.005938,0.945562
12.840000,0.553620,0.765651,12.065654,0.119792,-0.187744,0.013184,-0.000027479,0.000007369,-0.000040289,0.162268,-0.284454,-0.005785,0.944839
12.860000,0.520752,0.674685,12.076370,0.121114,-0.191748,0.009995,-0.000027898,0.000007165,-0.000040293,0.163276,-0.286341,-0.005657,0.944096
12.880000,-0.248728,1.073035,12.062052,0.122565,-0.189058,-0.009356,-0.000027891,0.000007032,-0.000040164,0.164425,-0.288129,-0.005610,0.943353
12.900000,-0.238749,1.001389,12.083550,0.124433,-0.185332,-0.028266,-0.000028333,0.000006989,-0.000040202,0.165723,-0.289812,-0.005643,0.942610
12.920000,-0.580157,0.382232,12.144675,0.120983,-0.175462,-0.041021,-0.000028278,0.000006923,-0.000039930,0.167073,-0.291351,-0.005715,0.941896
12.940000,-0.566502,0.395727,12.187714,0.117980,-0.165080,-0.052796,-0.000028265,0.000006767,-0.000040149,0.168471,-0.292744,-0.005824,0.941214
12.960000,-0.695615,-0.218798,12.203208,0.110155,-0.148140,-0.054133,-0.000028511,0.000006645,-0.000039914,0.169809,-0.293982,-0.005926,0.940587
12.980000,-0.687743,-0.190585,12.221891,0.102592,-0.133608,-0.055129,-0.000028492,0.000006531,-0.000039781,0.171082,-0.295063,-0.006023,0.940017
13.000000,-0.719297,-0.361902,12.185438,0.093620,-0.116145,-0.053045,-0.000028611,0.000006170,-0.000039729,0.172256,-0.295987,-0.006102,0.939512
13.020000,-0.749798,-0.355779,12.190163,0.084024,-0.097599,-0.050751,-0.000028617,0.000006273,-0.000039754,0.173328,-0.296753,-0.006165,0.939073
13.040000,-1.191675,0.280246,12.006178,0.074880,-0.078551,-0.065629,-0.000028753,0.000006163,-0.000039649,0.174422,-0.297280,-0.006279,0.938702
13.060000,-1.218140,0.252015,12.011026,0.067627,-0.059121,-0.080020,-0.000028717,0.000005976,-0.000039824,0.175546,-0.297565,-0.006438,0.938401
13.080000,-1.365033,-0.539924,11.831473,0.054370,-0.034253,-0.081086,-0.000029023,0.000005910,-0.000039781,0.176560,-0.297603,-0.006586,0.938198
13.100000,-1.386879,-0.503974,11.833965,0.041518,-0.008209,-0.083679,-0.000028676,0.000005878,-0.000039826,0.177458,-0.297394,-0.006724,0.938094
13.120000,-1.556872,-1.383737,5.371876,0.024635,0.019894,-0.071163,-0.000028965,0.000005690,-0.000039958,0.178113,-0.296969,-0.006796,0.938104
13.140000,-1.729228,-1.425895,5.390008,0.006992,0.047837,-0.059639,-0.000028866,0.000005797,-0.000039964,0.178524,-0.296332,-0.006816,0.938227
13.160000,-1.857550,-1.004845,5.459770,-0.007610,0.071950,-0.056688,-0.000028811,0.000005826,-0.000039807,0.178778,-0.295473,-0.006824,0.938450
13.180000,-1.925998,-1.035186,5.465067,-0.022020,0.095711,-0.054280,-0.000028513,0.000005526,-0.000040191,0.178879,-0.294393,-0.006811,0.938770
13.200000,-1.899838,-1.538417,5.353742,-0.038176,0.122597,-0.042561,-0.000028518,0.000005768,-0.000040266,0.178741,-0.293113,-0.006741,0.939197
13.220000,-1.936409,-1.547296,5.363986,-0.056043,0.149137,-0.032485,-0.000028394,0.000005640,-0.000040061,0.178367,-0.291631,-0.006625,0.939730
13.240000,-1.976287,-1.532242,5.363933,-0.073480,0.175235,-0.021987,-0.000028156,0.000005962,-0.000040272,0.177756,-0.289946,-0.006466,0.940368
13.260000,-1.988265,-1.554139,5.366737,-0.090922,0.201140,-0.010991,-0.000028185,0.000005944,-0.000040435,0.176909,-0.288057,-0.006263,0.941110
13.280000,-2.025198,-0.728060,5.487922,-0.104197,0.222950,-0.014728,-0.000027839,0.000005967,-0.000040365,0.175971,-0.285943,-0.006078,0.941931
13.300000,-2.004009,-0.755738,5.503204,-0.115761,0.245097,-0.018220,-0.000027652,0.000005980,-0.000040636,0.174941,-0.283604,-0.005893,0.942831
13.320000,-1.973690,-1.392575,5.407425,-0.130060,0.270631,-0.009206,-0.000027393,0.000006247,-0.000040632,0.173713,-0.281055,-0.005657,0.943822
13.340000,-2.007748,-1.372232,5.396586,-0.145866,0.296033,-0.002847,-0.000027034,0.000006366,-0.000040858,0.172285,-0.278293,-0.005384,0.944903
13.360000,-1.995236,-1.584434,5.336817,-0.163933,0.322521,0.007981,-0.000027207,0.000006485,-0.000040964,0.170620,-0.275323,-0.005056,0.946077
13.380000,-1.996764,-1.561820,5.324214,-0.180142,0.347968,0.018914,-0.000026675,0.000006644,-0.000041125,0.168717,-0.272143,-0.004680,0.947339
13.400000,-1.417313,-1.268451,5.538517,-0.194324,0.366774,0.029935,-0.000026333,0.000006874,-0.000041318,0.166616,-0.268833,-0.004252,0.948657
13.420000,-1.461823,-1.262517,5.518231,-0.207207,0.385041,0.041481,-0.000026094,0.000006831,-0.000041565,0.164317,-0.265395,-0.003775,0.950027
13.440000,-1.968014,-1.054322,5.451521,-0.220948,0.406065,0.043722,-0.000025653,0.000007359,-0.000041702,0.161866,-0.261744,-0.003287,0.951461
13.460000,-1.967331,-1.090701,5.440618,-0.234875,0.429855,0.047392,-0.000025444,0.000007472,-0.000041728,0.159263,-0.257879,-0.002778,0.952957
13.480000,-0.735330,1.362729,12.074038,-0.227901,0.430300,0.018933,-0.000025111,0.000007719,-0.000041931,0.156893,-0.253901,-0.002393,0.954418
13.500000,-0.630597,1.336946,12.086518,-0.218910,0.428683,-0.009690,-0.000024691,0.000007841,-0.000042172,0.154780,-0.249823,-0.002129,0.955838
13.520000,-0.249863,-0.337924,12.134278,-0.219826,0.432293,-0.005637,-0.000024382,0.000008113,-0.000042348,0.152625,-0.245729,-0.001835,0.957246
13.540000,-0.221741,-0.263114,12.122544,-0.221894,0.435919,0.000446,-0.000024020,0.000008248,-0.000042442,0.150408,-0.241622,-0.001506,0.958642
13.560000,-2.637424,-1.850075,11.744311,-0.245387,0.474746,0.009436,-0.000023357,0.000008618,-0.000042797,0.147889,-0.237165,-0.001115,0.960146
13.580000,-2.574493,-1.779720,11.759729,-0.272637,0.516825,0.019077,-0.000023051,0.000008648,-0.000042815,0.145053,-0.232336,-0.000660,0.961758
13.600000,-2.320290,-0.246762,11.109533,-0.285164,0.548902,0.004785,-0.000022702,0.000009093,-0.000043032,0.142159,-0.227142,-0.000262,0.963430
13.620000,-2.343589,-0.282723,11.125572,-0.296564,0.581647,-0.008382,-0.000022238,0.000009345,-0.000043399,0.139213,-0.221581,0.000090,0.965154
13.640000,-2.970369,-1.602913,11.084826,-0.321409,0.627144,-0.004644,-0.000021468,0.000009557,-0.000043562,0.135998,-0.215587,0.000493,0.966968
13.660000,-2.983039,-1.597222,11.091540,-0.345721,0.672753,-0.002013,-0.000021046,0.000009879,-0.000043678,0.132506,-0.209153,0.000936,0.968863
13.680000,-2.312072,-0.774672,10.414199,-0.361671,0.707972,-0.006211,-0.000020326,0.000010391,-0.000043783,0.128870,-0.202371,0.001374,0.970792
13.700000,-2.383289,-0.796539,10.424376,-0.376010,0.741040,-0.011030,-0.000019595,0.000010676,-0.000044298,0.125094,-0.195247,0.001812,0.972742
13.720000,-1.558345,-0.361244,8.919413,-0.382004,0.759631,-0.015292,-0.000019213,0.000010938,-0.000044443,0.121255,-0.187917,0.002245,0.974669
13.740000,-1.656236,-0.410693,8.900084,-0.388484,0.778581,-0.018956,-0.000018221,0.000011365,-0.000044518,0.117355,-0.180388,0.002672,0.976566
13.760000,-1.112702,-1.481942,7.521548,-0.401830,0.791305,-0.000121,-0.000017518,0.000011720,-0.000044800,0.113214,-0.172779,0.003220,0.978427
13.780000,-1.223648,-1.490447,7.515192,-0.417293,0.803004,0.019290,-0.000016867,0.000012186,-0.000044920,0.108827,-0.165096,0.003880,0.980247
13.800000,-1.164699,-1.536388,12.146143,-0.434270,0.815165,0.040678,-0.000016199,0.000012773,-0.000044900,0.104176,-0.157348,0.004662,0.982022
13.820000,-1.175394,-1.533664,12.144147,-0.450412,0.825224,0.060580,-0.000015606,0.000012866,-0.000045166,0.099267,-0.149537,0.005566,0.983745
13.840000,-0.905111,-0.045601,12.154431,-0.450981,0.829189,0.062443,-0.000014747,0.000013473,-0.000045403,0.094341,-0.141685,0.006479,0.985385
13.860000,-0.931223,-0.097092,12.156887,-0.449565,0.831434,0.062997,-0.000013963,0.000014232,-0.000045418,0.089416,-0.133798,0.007396,0.986939
13.880000,-0.987340,-0.067725,12.190453,-0.446497,0.833895,0.061186,-0.000013210,0.000014432,-0.000045616,0.084505,-0.125874,0.008312,0.988406
13.900000,-1.012267,-0.087883,12.191007,-0.444363,0.836429,0.060923,-0.000012486,0.000014907,-0.000045601,0.079613,-0.117915,0.009225,0.989784
13.920000,-0.591797,0.459930,11.088280,-0.433806,0.830479,0.054350,-0.000011714,0.000015239,-0.000045583,0.074836,-0.109984,0.010104,0.991061
13.940000,-0.661605,0.408395,11.042478,-0.421912,0.825428,0.049210,-0.000010820,0.000015681,-0.000045541,0.070180,-0.102089,0.010947,0.992236
13.960000,-0.565498,1.618810,9.070244,-0.394293,0.814568,0.028425,-0.000010194,0.000016007,-0.000045706,0.065847,-0.094244,0.011651,0.993301
13.980000,-0.628149,1.524984,9.034917,-0.365336,0.803439,0.006208,-0.000009462,0.000016458,-0.000045561,0.061851,-0.086454,0.012208,0.994259
14.000000,-0.499355,0.995474,7.094587,-0.342120,0.790875,-0.007492,-0.000008791,0.000017090,-0.000045939,0.058110,-0.078751,0.012662,0.995119
14.020000,-0.554790,0.966836,7.074685,-0.318667,0.777156,-0.019596,-0.000007995,0.000017306,-0.000045904,0.054623,-0.071145,0.013020,0.995884
14.040000,-0.345557,0.817662,6.907537,-0.297674,0.761700,-0.030257,-0.000007226,0.000017431,-0.000045747,0.051364,-0.063668,0.013299,0.996560
14.060000,-0.386099,0.811744,6.892921,-0.276723,0.746416,-0.038694,-0.000006325,0.000017864,-0.000045723,0.048331,-0.056327,0.013504,0.997150
14.080000,-0.203586,0.757091,6.534929,-0.255570,0.726884,-0.045151,-0.000005741,0.000017951,-0.000045713,0.045516,-0.049158,0.013643,0.997660
14.100000,-0.214603,0.776691,6.514100,-0.235126,0.707537,-0.052253,-0.000005254,0.000018181,-0.000045787,0.042917,-0.042166,0.013721,0.998094
14.120000,-0.077943,0.056793,6.510671,-0.224494,0.686325,-0.051942,-0.000004617,0.000018398,-0.000045679,0.040426,-0.035377,0.013789,0.998461
14.140000,-0.094912,0.116390,6.491026,-0.214638,0.665645,-0.048713,-0.000004130,0.000018601,-0.000045673,0.038034,-0.028793,0.013865,0.998765
14.160000,-0.298803,-0.773350,8.825362,-0.217773,0.648384,-0.039816,-0.000003613,0.000018840,-0.000045645,0.035602,-0.022394,0.014003,0.999017
14.180000,-0.304364,-0.708013,8.828037,-0.222126,0.632357,-0.029466,-0.000002829,0.000018908,-0.000045424,0.033119,-0.016175,0.014226,0.999219
14.200000,-0.114877,-0.873066,7.686988,-0.229805,0.612746,-0.015867,-0.000002221,0.000019266,-0.000045541,0.030556,-0.010159,0.014555,0.999375
14.220000,-0.126829,-0.842001,7.698780,-0.238332,0.594397,-0.002548,-0.000001740,0.000019442,-0.000045492,0.027912,-0.004350,0.014992,0.999488
14.240000,0.004791,-0.502974,6.560055,-0.241200,0.572748,0.009070,-0.000001355,0.000019623,-0.000045368,0.025239,0.001238,0.015520,0.999560
14.260000,0.028932,-0.494214,6.549273,-0.243564,0.551419,0.019741,-0.000000761,0.000019877,-0.000045180,0.022541,0.006601,0.016133,0.999594
14.280000,-0.073959,-0.212448,6.216295,-0.242687,0.531900,0.027061,-0.000000142,0.000020160,-0.000045015,0.019865,0.011757,0.016806,0.999592
14.300000,-0.053915,-0.231874,6.201714,-0.241527,0.511128,0.034759,0.000000154,0.000020392,-0.000045048,0.017215,0.016707,0.017530,0.999559
14.320000,-0.460443,0.435535,6.536729,-0.228334,0.495943,0.034613,0.000000702,0.000020739,-0.000044746,0.014699,0.021512,0.018244,0.999494
14.340000,-0.428300,0.413445,6.511004,-0.214419,0.481055,0.032756,0.000001045,0.000021062,-0.000044866,0.012324,0.026178,0.018925,0.999402
14.360000,-0.666356,0.680086,6.479973,-0.195887,0.469892,0.028450,0.000001632,0.000021189,-0.000044773,0.010135,0.030746,0.019543,0.999285
14.380000,-0.655533,0.680557,6.503018,-0.177304,0.459784,0.022929,0.000001947,0.000021190,-0.000044704,0.008136,0.035218,0.020086,0.999145
14.400000,-0.470401,0.167545,6.419600,-0.165153,0.446792,0.021999,0.000002361,0.000021402,-0.000044443,0.006255,0.039569,0.020595,0.998985
14.420000,-0.453357,0.170114,6.379222,-0.155109,0.434015,0.020530,0.000002877,0.000021544,-0.000044403,0.004486,0.043795,0.021081,0.998808
14.440000,-0.521503,0.285510,6.481855,-0.141172,0.421408,0.020336,0.000003320,0.000021729,-0.000044422,0.002842,0.047907,0.021535,0.998616
14.460000,-0.525400,0.260523,6.498917,-0.130348,0.410116,0.018415,0.000003607,0.000021872,-0.000044100,0.001321,0.051907,0.021955,0.998410
14.480000,0.082662,0.905474,4.888958,-0.107913,0.389074,0.016476,0.000003967,0.000021986,-0.000044178,0.000018,0.055713,0.022312,0.998197
14.500000,0.048477,0.885981,4.859273,-0.086067,0.367598,0.011551,0.000004273,0.000022199,-0.000044138,-0.001059,0.059321,0.022598,0.997983
14.520000,0.071670,0.750001,4.893524,-0.066534,0.346861,0.009866,0.000004618,0.000022224,-0.000044021,-0.001926,0.062726,0.022818,0.997768
14.540000,0.070383,0.746441,4.878701,-0.045345,0.325142,0.007996,0.000004738,0.000022085,-0.000044024,-0.002585,0.065928,0.022976,0.997556
14.560000,0.093148,0.472717,4.929521,-0.029657,0.303381,0.005791,0.000005089,0.000022146,-0.000044004,-0.003078,0.068924,0.023088,0.997350
14.580000,0.100776,0.492808,4.896380,-0.015070,0.281666,0.005800,0.000005456,0.000022229,-0.000043827,-0.003406,0.071712,0.023163,0.997151
14.600000,0.118408,-0.178807,4.974323,-0.009613,0.259367,0.006651,0.000005619,0.000022423,-0.000043918,-0.003671,0.074287,0.023243,0.996959
14.620000,0.092588,-0.120121,4.966498,-0.006709,0.237531,0.010000,0.000005831,0.000022201,-0.000043849,-0.003880,0.076648,0.023351,0.996777
14.640000,0.110216,-0.637094,4.971700,-0.011604,0.216709,0.015140,0.000005923,0.000022408,-0.000043797,-0.004108,0.078791,0.023517,0.996605
14.660000,0.122669,-0.592761,4.975533,-0.017069,0.194454,0.021744,0.000006268,0.000022310,-0.000043881,-0.004360,0.080717,0.023759,0.996444
14.680000,0.135567,-0.684587,4.974033,-0.024202,0.172695,0.028854,0.000006384,0.000022171,-0.000043756,-0.004654,0.082425,0.024086,0.996295
14.700000,0.132441,-0.677757,4.955979,-0.032046,0.151915,0.036458,0.000006685,0.000022519,-0.000043624,-0.004991,0.083915,0.024502,0.996159
14.720000,0.142367,-0.518538,4.983880,-0.038422,0.129616,0.042145,0.000006635,0.000022438,-0.000043660,-0.005352,0.085186,0.025001,0.996037
14.740000,0.164667,-0.522089,4.977287,-0.043808,0.107751,0.048816,0.000006780,0.000022517,-0.000043557,-0.005737,0.086239,0.025578,0.995930
14.760000,-0.189910,-0.398548,5.060482,-0.047354,0.091495,0.054712,0.000006745,0.000022471,-0.000043601,-0.006127,0.087126,0.026212,0.995834
14.780000,-0.178239,-0.401478,5.062447,-0.050423,0.075003,0.058046,0.000007008,0.000022630,-0.000043579,-0.006521,0.087850,0.026899,0.995749
14.800000,-0.791020,-0.463206,5.169797,-0.052796,0.068412,0.060273,0.000007218,0.000022510,-0.000043780,-0.006929,0.088503,0.027616,0.995669
14.820000,-0.759844,-0.468864,5.167627,-0.054917,0.061091,0.063392,0.000007215,0.000022591,-0.000043649,-0.007354,0.089093,0.028364,0.995592
14.840000,-1.231357,-1.855656,11.745308,-0.079863,0.063567,0.067937,0.000007313,0.000022509,-0.000043416,-0.008000,0.089678,0.029228,0.995510
14.860000,-1.235493,-1.805893,11.724544,-0.106082,0.065750,0.075389,0.000007295,0.000022727,-0.000043521,-0.008880,0.090266,0.030228,0.995419
14.880000,-1.279902,-0.778192,11.812717,-0.116620,0.066919,0.077991,0.000007384,0.000022751,-0.000043301,-0.009854,0.090866,0.031281,0.995323
14.900000,-1.296660,-0.801115,11.818561,-0.125382,0.069766,0.080340,0.000007327,0.000022639,-0.000043468,-0.010911,0.091478,0.032381,0.995221
14.920000,-1.197667,-0.254744,11.824253,-0.124885,0.070655,0.080598,0.000007641,0.000022916,-0.000043261,-0.011964,0.092094,0.033481,0.995115
14.940000,-1.191719,-0.285188,11.824028,-0.124139,0.070336,0.080551,0.000007615,0.000023079,-0.000043073,-0.013006,0.092713,0.034577,0.995007
14.960000,-0.521798,0.087921,11.799035,-0.116409,0.059961,0.081285,0.000007851,0.000022969,-0.000043077,-0.013971,0.093237,0.035661,0.994907
