time,roll,pitch,yaw,omega_x,omega_y,omega_z
5.660000,0.001236716520,0.000138844205,-0.068794896324,0.003507035020,-0.014845848913,0.021933383191
5.670000,-0.000897641856,0.002861775155,-0.061563905190,-0.000738529448,-0.012491771323,0.015368363016
5.680000,-0.000563917739,0.002420226144,-0.063890533360,0.001539150779,-0.012848855408,0.016465656914
5.690000,0.000296178606,0.003562897526,-0.055608299799,-0.000083619231,-0.014051828271,0.017195771595
5.700000,-0.000666822201,0.004446272338,-0.055673263693,-0.000018072969,-0.011863599442,0.011646083967
5.710000,-0.005294254003,0.005852665687,-0.055656027638,-0.000890879470,-0.012941548208,0.013941595903
5.720000,-0.006853326730,0.006523914146,-0.057436858402,0.003248462267,-0.012336266770,0.015143930485
5.730000,-0.009240902684,0.006041569046,-0.064523109768,0.002237035519,-0.011920394523,0.009039166043
5.740000,-0.008090987580,0.006810842082,-0.065787941883,0.004749252736,-0.014316667150,0.019343190278
5.750000,-0.002946765905,-0.006003343458,-0.055874512457,0.011626614156,-0.014801907790,0.017300911586
5.760000,-0.005020711337,0.000234961076,-0.056655396945,0.002545850071,-0.013499759700,0.008773267591
5.770000,0.001157278346,-0.005699641203,-0.047003253766,0.007263199261,-0.013615157575,0.017661863086
5.780000,-0.009264845889,0.001194309331,-0.053729960226,0.004515356629,-0.014008868549,0.013424605291
5.790000,-0.002844584821,0.004233627850,-0.055985723574,0.004167165745,-0.010331541410,0.009092743975
5.800000,-0.001066348166,0.003790394808,-0.055239725669,0.002300376503,-0.011301276066,0.013820398647
5.810000,-0.002643556754,-0.002352505272,-0.053392356050,0.005531967136,-0.011382461617,0.013530095191
5.820000,-0.003784123561,-0.001189463497,-0.050009816440,0.001119778663,-0.009563843947,0.009267404076
5.830000,0.000572962141,-0.003411743375,-0.047328353907,0.003438759605,-0.010813695463,0.013365079517
5.840000,-0.004934465140,-0.003678398390,-0.059700151631,0.004457378106,-0.011553026290,0.022616081520
5.850000,0.000713659008,0.001285107576,-0.053593394172,-0.000135804603,-0.007946473721,0.012074359691
5.860000,-0.000763306632,-0.000116332365,-0.060115934016,0.004598140560,-0.009866705153,0.020652528987
5.870000,-0.001394916528,0.004747769529,-0.056877507131,0.000003377020,-0.005930833147,0.011820180893
5.880000,-0.001476599085,0.004214835932,-0.057990806665,0.002758838452,-0.008371134354,0.014644397032
5.890000,-0.001850669734,0.006829568014,-0.067516810549,-0.000167434631,-0.007017001388,0.006559330134
5.900000,-0.002267958914,0.006534952634,-0.057000024553,-0.000124959791,-0.007440119803,0.003482545654
5.910000,-0.002055934385,0.007595763096,-0.059418051379,0.000877634279,-0.007422284840,0.012822125190
5.920000,0.000351850184,0.003490356262,-0.060794158131,0.002332048717,-0.008813643230,0.011401381781
5.930000,-0.002109319662,0.004786073262,-0.054007323827,0.001732340183,-0.007010074485,0.016257940765
5.940000,0.002339859992,0.007423380669,-0.068583610970,0.005292475251,-0.010405782060,0.026497647022
5.950000,-0.002007425492,0.003502231656,-0.043123127780,0.003892004241,-0.009065876977,0.024589584637
5.960000,0.003252027664,0.006539268435,-0.060054706306,0.002777611190,-0.008810697078,0.024378630586
5.970000,-0.001930829628,0.001003515114,-0.044394865011,0.002738701161,-0.009698487707,0.020335967622
5.980000,0.001283458547,0.001905046023,-0.059142440664,0.003871423919,-0.009072654344,0.025192820725
5.990000,-0.000279153459,-0.006646132606,-0.042213555109,0.005776021372,-0.007778223786,0.019679346454
6.000000,-0.000784217968,-0.001074554672,-0.050804304080,0.001956990193,-0.006956675209,0.017832734153
6.010000,-0.000105402231,-0.006577575462,-0.034260817999,0.003907329194,-0.006977300149,0.020627203999
6.020000,-0.005052677383,-0.004222504416,-0.063000479565,0.008493513238,-0.011890884418,0.039309509422
6.030000,-0.001946184317,0.002034838251,-0.048599775980,0.003102036610,-0.007910328489,0.012637301671
6.040000,-0.004677325869,0.000235624689,-0.061128684495,0.005311938437,-0.011648438827,0.023185075351
6.050000,-0.001898675857,0.002292176356,-0.041276721236,0.003589690233,-0.009420340965,0.019630061810
6.060000,0.002142892153,0.003683154687,-0.058520959822,0.002808991313,-0.009046498988,0.025288592741
6.070000,-0.001517720609,0.004110356812,-0.041478844583,0.000539466085,-0.007115420907,0.018590764410
6.080000,0.002275877664,0.006976332554,-0.055300773741,0.003309236730,-0.007375748668,0.026483439201
6.090000,-0.004972744767,0.005796342017,-0.057411741727,0.001477460248,-0.006133582592,0.010442461328
6.100000,-0.002850041116,0.004636397370,-0.055008822522,0.000254518893,-0.005716178496,0.009856002343
6.110000,-0.003747694729,0.005605108449,-0.058857273142,-0.001007991976,-0.006975034657,0.011357491560
6.120000,-0.000641107695,0.005772260638,-0.058349359607,0.000702060817,-0.004563173100,0.014330962743
6.130000,-0.001008588142,0.004669254953,-0.056721556612,-0.000347200027,-0.006710997317,0.013128636010
6.140000,0.001069210964,-0.000592145131,-0.056021192402,0.000654972989,-0.005747990812,0.007210679121
6.150000,-0.003256663172,-0.001133681884,-0.045793232754,0.002213919807,-0.006085906226,0.018625878450
6.160000,-0.004409678447,0.000320555886,-0.051364646951,0.003386006474,-0.004706306170,0.011596005513
6.170000,-0.001128449886,0.001624103548,-0.055638520090,0.002459201626,-0.004937073606,0.007622318549
6.180000,-0.004092854055,0.001657807082,-0.045115448416,0.002138204960,-0.003939720829,0.002934802785
6.190000,-0.002658250596,0.002093775892,-0.058531332025,0.002819785956,-0.003998274078,0.004591701713
6.200000,-0.003181258635,0.002784513317,-0.046536341450,0.001668916257,-0.001958084965,0.004008103168
6.210000,0.002320032224,0.000362592448,-0.053619720485,0.002131040968,-0.003784043616,0.009453797081
6.220000,0.000087961742,-0.001516319696,-0.051254245003,0.000338270800,-0.003862266058,0.006131419026
6.230000,-0.001376987196,0.005513000482,-0.055159513005,-0.001274268231,-0.002497970343,0.009939531761
6.240000,-0.000817122690,0.002904068983,-0.056166678500,0.000976497532,-0.003059862371,0.013143377500
6.250000,-0.000706630568,0.004234316201,-0.051874571390,-0.001602097252,-0.003186622478,0.012891021809
6.260000,0.002008851234,0.004363948427,-0.060973246964,0.000779214133,-0.003279509462,0.020731779582
6.270000,0.000590508302,0.004892025616,-0.051601983076,-0.001280954039,-0.003860796572,0.014369406517
6.280000,0.001292704741,0.003710968137,-0.059469621734,0.001542965424,-0.003186408866,0.017549983012
6.290000,-0.000941959635,0.005779728158,-0.052200300648,-0.000382154925,-0.002009268257,0.014599732599
6.300000,0.001938275244,0.006412758557,-0.056414419394,0.000869455959,-0.001713203789,0.015416051691
6.310000,-0.002671698440,0.005876536407,-0.060594915112,0.000045648333,-0.000915225519,0.009142328209
6.320000,-0.003138862721,0.004842862551,-0.055834400066,0.000244053480,-0.001358891827,0.007887297530
6.330000,-0.002490834203,0.007054706568,-0.063825101659,0.000269648187,-0.001622013986,0.006739933990
6.340000,-0.000964163070,0.004398075988,-0.054965259756,-0.000749487415,-0.003414008356,0.007037461155
6.350000,-0.004176194259,0.007559608526,-0.056698100201,-0.000456522181,-0.002235141778,0.011194349113
6.360000,-0.000255152571,0.005376377329,-0.063980228204,0.000519835402,-0.003088088664,0.020408997917
6.370000,-0.006111217143,0.005575475922,-0.055479965950,-0.000020841507,-0.002039680668,0.013387043144
6.380000,-0.004421846537,0.007426948804,-0.056657754314,0.001665519079,-0.001539075135,0.015346958936
6.390000,-0.005983904572,0.002680400143,-0.068604022892,0.002147175826,-0.001292435925,0.005634689345
6.400000,-0.009298813156,0.006603855147,-0.057171071061,0.000904225435,-0.000753804695,0.004595315485
6.410000,0.000365113351,0.001917941499,-0.059108952898,0.001333922741,-0.004075429110,0.013312524541
6.420000,0.001311907663,0.002727815127,-0.062159782928,-0.000597400768,-0.003605985595,0.015854842110
6.430000,-0.001485702720,0.005224400025,-0.051520614583,-0.001117427650,-0.004303723103,0.016851789118
6.440000,0.000386322422,0.004923199348,-0.063509217028,0.000523588224,-0.003684566882,0.020434290288
6.450000,-0.006249055091,0.005579796146,-0.050179060255,0.000199428544,-0.001429661323,0.015295366955
6.460000,-0.002239190820,0.009765167301,-0.050824887300,-0.000272033248,-0.000252273981,0.013238657281
6.470000,-0.003320788379,0.003467587998,-0.056071739608,0.000259640495,-0.002534123984,0.010297278010
6.480000,-0.006415903329,0.006002487828,-0.054977984954,0.000492496578,-0.002069635933,0.012021092000
6.490000,-0.005961611102,0.004426875138,-0.065255243164,0.001377337250,-0.002531981415,0.006228072546
6.500000,-0.006363968632,0.005190954077,-0.058050538351,0.000237837961,-0.001960714229,0.007354812379
6.510000,-0.004123949405,0.001373440619,-0.062157887829,0.000516328418,-0.002647767798,0.010800710803
6.520000,-0.008247049747,0.002576015441,-0.061861240175,0.000663285265,-0.001295644540,0.011833564313
6.530000,-0.002436259442,0.002411937941,-0.060543730876,-0.000678773415,-0.003419836061,0.011451026678
6.540000,-0.002168391781,0.003935732610,-0.062226418077,0.000043053384,-0.000603010647,0.015930068880
6.550000,-0.000729998286,0.005502957123,-0.057610563215,-0.001439302730,-0.002196920491,0.012550386062
6.560000,0.000179804029,0.003339783640,-0.059462522103,-0.000585268760,-0.001672016941,0.014275963071
6.570000,-0.003570669354,0.003095772838,-0.055723383435,0.000309730604,-0.001735641003,0.011485503994
6.580000,-0.001381815256,0.004159093647,-0.058649278554,0.000054914407,-0.002052030351,0.016525624749
6.590000,-0.004060976357,0.006559022203,-0.064025252621,-0.000247681393,-0.001383691592,0.008159683848
6.600000,-0.004945431827,0.006135847970,-0.060117670829,0.000208699872,-0.000436534428,0.010095632948
6.610000,-0.001371372105,0.006568051315,-0.055846332579,-0.000434194420,-0.002210475724,0.013205246756
6.620000,0.000430950347,0.006478238919,-0.056489237278,-0.000672472939,-0.001070251717,0.011901648928
6.630000,-0.005842791508,0.007074387421,-0.065532744002,-0.000397465942,-0.001694230727,0.007021719500
6.640000,-0.001458047052,0.005846007302,-0.064211585918,-0.000050339937,-0.001969154772,0.014782307769
6.650000,-0.001951909123,0.004507008791,-0.057005776511,0.000039019655,-0.002571173997,0.015465833214
6.660000,-0.002117069950,0.002730442234,-0.063097961375,0.000870830236,-0.001545169250,0.015657514929
6.670000,-0.001067724285,0.005625441976,-0.063521314441,-0.000517330978,-0.001995457651,0.010120732525
6.680000,-0.005008378327,0.003797328200,-0.062305259097,0.000374007309,-0.002159479510,0.009616280707
6.690000,-0.003604311880,0.005262773295,-0.066788289492,0.000631477360,-0.002303455247,0.009060302978
6.700000,-0.007424668154,0.002937889983,-0.059342739297,0.000919413004,-0.001140013759,0.003299191756
6.710000,-0.004918308701,0.006590596857,-0.072993913560,0.000720011628,-0.002015232233,0.003886088793
6.720000,-0.008714597088,0.005266522873,-0.057065353688,0.000625480220,-0.001576674020,-0.000330374565
6.730000,-0.004228804303,0.004756791356,-0.067117471034,0.002439913667,-0.002733476925,0.007560287789
6.740000,-0.006955032022,0.003793718434,-0.061718235937,0.000519206937,-0.000484138569,0.008697066276
6.750000,-0.004356763409,0.003302595926,-0.057254968630,0.000845156762,-0.001984344251,0.014684062478
6.760000,-0.005706483588,0.006909994223,-0.060561608648,0.002624482396,-0.000182775254,0.013933619109
6.770000,-0.002986510368,0.002782356907,-0.064923274203,0.000566839024,-0.001032843356,0.009348527843
6.780000,-0.001706089698,0.003123858358,-0.065812764990,0.000819260806,0.000257306825,0.013644012182
6.790000,0.000433200412,0.002994751829,-0.054177595142,-0.000653473121,-0.001484334255,0.017704319860
6.800000,0.000923959294,0.004616012270,-0.063214730304,0.000535470344,-0.001107485235,0.015535321606
6.810000,-0.004419474459,0.007379211703,-0.066744996578,-0.000705780517,0.000424660988,0.008154051286
6.820000,0.000824589306,0.007217476792,-0.067033487173,-0.001711775486,-0.000332077334,0.014529333723
6.830000,-0.003245357287,0.006010186160,-0.066225100122,-0.000578149949,-0.001569994056,0.011355661328
6.840000,-0.002891751466,0.005144511481,-0.067457833740,-0.000374318788,-0.001110059388,0.011832539070
6.850000,-0.002893889862,0.006336484399,-0.064746872299,-0.000182394886,-0.002957206406,0.013214791958
6.860000,-0.001518117879,0.005981306704,-0.062517894005,-0.000336239373,-0.000531018105,0.009333576465
6.870000,-0.002530017898,0.006449776818,-0.056574105205,-0.000145174503,0.000172463272,0.012960329083
6.880000,0.001669119683,0.005634357246,-0.066654809318,-0.001265153905,-0.002230182608,0.022984351160
6.890000,-0.000079663611,0.004513532413,-0.061032049347,0.001685848787,-0.001754604776,0.011241061652
6.900000,-0.002947890381,0.004253452889,-0.064260238861,0.000885003095,-0.001370411087,0.014789158272
6.910000,-0.003960342541,0.003325669314,-0.062913099884,0.001320565937,-0.000188486658,0.011228973412
6.920000,-0.006736066001,0.005229285374,-0.060481150431,0.000948100898,-0.000725603953,0.010115624778
6.930000,-0.002028898869,0.003070959558,-0.061884754473,0.000613916140,-0.002245381567,0.010231011056
6.940000,-0.003659846990,0.001896184806,-0.060098755636,0.000384050765,-0.001364632315,0.008307178538
6.950000,-0.003088565786,0.005353401382,-0.064261562337,0.000699763736,-0.001717787486,0.007814525607
6.960000,-0.003301823950,0.004099416863,-0.060599445562,0.000014393853,0.000405953906,0.009243219194
6.970000,-0.002603627831,0.004833599216,-0.068055732831,-0.000617185822,-0.000829638215,0.007258597553
6.980000,-0.003813239554,0.004515626421,-0.061442080933,0.000841609448,0.000143975187,0.006190717784
6.990000,-0.005541604293,0.004779763539,-0.062904955828,0.000383983971,0.001543674286,0.009810639359
7.000000,-0.004180758892,0.006885951003,-0.064300499481,0.000163187792,-0.000095477638,0.014868107404
7.010000,-0.000686072020,0.003442633184,-0.054872433351,-0.000056852609,-0.002855489863,0.016377463998
7.020000,-0.000162328003,0.005598998850,-0.071386404073,-0.000425285381,-0.000103553107,0.026255320606
7.030000,-0.004416684143,0.004429153182,-0.061254996526,0.000853361751,0.001501597485,0.013244794321
7.040000,-0.003490348474,0.005893356011,-0.062786944557,0.001177297094,0.000208149300,0.013403695794
7.050000,-0.004430372370,0.006578141253,-0.056482662554,0.001129637061,-0.000339642760,0.014419831856
7.060000,-0.000219960222,0.007498630521,-0.061049335313,-0.001058220475,0.000276394998,0.014217572305
7.070000,-0.007171969801,0.005472627547,-0.062422073879,-0.000572560122,0.003315477744,0.008943130219
7.080000,-0.009704267097,0.009937643761,-0.050810142767,0.003697426449,0.003930523129,0.001752993463
7.090000,-0.009151579327,0.005705539303,-0.077449267163,0.000496933983,0.003711198918,-0.001525252071
7.100000,-0.009011111005,0.006148903215,-0.060103688840,0.003515966710,0.001857597445,0.001424795280
7.110000,-0.003264882536,0.004920357014,-0.067123761127,-0.000686869951,0.001773233325,0.008540228676
7.120000,-0.002194496713,0.005572060598,-0.063462465108,0.000900877974,0.002291505895,0.010001691313
7.130000,-0.003424320301,0.005275999244,-0.066686324692,-0.000536771813,0.003891087517,0.008786392340
7.140000,-0.004900882016,0.005002939755,-0.061770136869,0.002472183877,0.000457934134,0.004919509892
7.150000,-0.000597885880,0.005131378378,-0.059693242228,0.000673847825,0.000242557536,0.013511144332
7.160000,0.001284371846,0.003998810906,-0.064102069277,-0.000415002021,-0.000454815084,0.014607080015
7.170000,-0.005943022332,0.006420313680,-0.071122939415,0.001634522797,0.002214484779,0.005339956270
7.180000,-0.004929937976,0.006171693753,-0.056793410027,0.001822081526,0.001118320558,-0.000959128805
7.190000,-0.002322872591,0.004230380548,-0.069343212610,0.001320304468,0.002252725429,0.005662549777
7.200000,-0.002978678273,0.002791956663,-0.065033649469,0.001859594830,0.001581802838,0.008340825515
7.210000,-0.002952539599,0.005912603125,-0.072986704506,-0.000590447550,0.002133017327,0.006068730571
7.220000,-0.003938436470,0.003872631819,-0.067087956672,0.001086891036,0.000501583258,0.006845946213
7.230000,0.000512930126,0.002672153334,-0.065421518992,0.000541912211,-0.002016699508,0.013923059035
7.240000,-0.002466799810,0.001521898244,-0.069765819516,-0.001895167834,-0.000716422769,0.013534901377
7.250000,-0.001935435339,0.001267071084,-0.063809103180,-0.000106237770,-0.002559804370,0.013898137859
7.260000,-0.004554690736,0.001846882663,-0.069056270849,0.001203450339,-0.000048610271,0.015310575512
7.270000,-0.002126910751,0.006220331542,-0.072071740731,0.000810221686,-0.000547301097,0.009018986424
7.280000,-0.002574511845,0.007380197891,-0.068069430931,0.000400089742,0.001630565011,0.006414419571
7.290000,-0.002412049204,0.004933824316,-0.070319927234,-0.000223767253,0.001283894637,0.010457868466
7.300000,-0.003814768449,0.005971734563,-0.071266916135,-0.000083655763,0.000246967379,0.011679387694
7.310000,-0.001358671203,0.003964564280,-0.070463382522,-0.000966858303,-0.002188464453,0.012003465699
7.320000,-0.000707245780,0.004135421430,-0.072485919893,-0.001654461406,0.000510636573,0.012311685460
7.330000,-0.002693393526,0.006757563168,-0.066668009329,0.000052134934,0.000105134775,0.012252005688
7.340000,-0.001840349388,0.006304423404,-0.066391539888,-0.000947879241,0.000136704642,0.009760087510
7.350000,-0.004741879257,0.005381432450,-0.079597214670,0.000572704578,0.001080690090,0.003267226845
7.360000,-0.004063439208,0.001807455825,-0.069366414461,-0.000504242333,0.001505657793,0.003886285713
7.370000,-0.004965261219,0.005490914121,-0.072393583276,-0.000245163051,0.001104023526,0.010291159680
7.380000,-0.008676502993,0.005985222242,-0.065165915892,0.002751619785,0.002790033968,0.002071507560
7.390000,-0.002970962103,0.004580458388,-0.071649609437,-0.000014933732,0.000456607040,0.009537934573
7.400000,-0.001206714071,0.005714310557,-0.073774659267,-0.001102115874,0.000339835580,0.015612121548
7.410000,-0.002131668226,0.005881148972,-0.071941005448,-0.000562647993,-0.000190619447,0.011257361721
7.420000,-0.003609514850,0.003899589530,-0.071977883222,-0.000278846060,0.001423636998,0.009471776556
7.430000,-0.005807276819,0.003932848748,-0.064942842190,-0.000238413324,0.001093837977,0.014343547763
7.440000,-0.003551400400,0.006879472837,-0.067600806611,0.000723857607,0.002037456033,0.013629438535
7.450000,-0.004172609728,0.004018075843,-0.068709618266,0.000472180613,0.002385883855,0.010619145562
7.460000,-0.005006769630,0.006045395542,-0.066271682687,0.000648371658,0.001968791084,0.008554093084
7.470000,-0.005619037270,0.005541475222,-0.073554394961,-0.000524055610,0.002285909883,0.007414395730
7.480000,-0.002817843054,0.005700113364,-0.069072396761,0.000791759527,0.001556066995,0.008550686121
7.490000,-0.004595705507,0.013347272444,-0.077936181263,0.000359898035,0.001588613349,0.004870030149
7.500000,0.000479260694,0.015636160744,-0.078701631950,-0.000008911410,-0.000970760371,0.018007998682
7.510000,-0.003225620422,0.014974171146,-0.080541445635,0.000882918649,0.000626719576,0.008515687039
7.520000,0.006666921928,0.007115524186,-0.065240250334,-0.003991706558,-0.003612442766,-0.008235786070
7.530000,0.001078787663,0.002922592528,-0.062409842528,0.001579576259,-0.001286788906,0.016907170835
7.540000,0.002723721098,0.001184417195,-0.062973467262,-0.003350133429,-0.001592619866,0.008356422416
7.550000,0.000627971375,-0.000203038025,-0.060784077225,0.000943342472,-0.000780213737,0.012510222024
7.560000,0.000621204363,0.001180705546,-0.058129218001,-0.001357621756,-0.000422761818,0.007412417693
7.570000,0.001131310538,-0.000824010186,-0.053803568046,0.001214701638,0.001317565126,0.013883632281
7.580000,-0.005654657688,-0.002287862493,-0.059709516993,-0.000129470359,0.002345780354,0.015989325394
7.590000,-0.004611992423,0.002037375225,-0.068581958822,-0.000506551459,0.002237363865,0.004638043485
7.600000,-0.006899125347,0.001051606995,-0.063579146404,-0.000530108666,0.003692273120,0.010995848062
7.610000,-0.001516685570,0.003709893014,-0.074112385029,-0.000790576883,0.000410607318,0.003876664484
7.620000,-0.003031391217,0.001830379349,-0.069297181580,-0.001473232094,0.003458255637,0.010773497703
7.630000,-0.002884377805,0.004212438601,-0.076645731238,0.000099954303,0.001167672160,0.006824753930
7.640000,-0.004094018267,0.004569462296,-0.078382640197,-0.001218997041,0.002035389970,0.014926172759
7.650000,-0.003993862193,0.003479277898,-0.068074603596,-0.000325517696,0.002985243235,0.014362026153
7.660000,-0.003907799126,0.007999183354,-0.071994164954,0.001154425161,0.004184951411,0.012985517556
7.670000,-0.002068056817,0.002737949959,-0.076816303580,-0.000766137618,0.004593717637,0.007385629169
7.680000,-0.006146803531,0.002196133510,-0.071304446746,0.002077503099,0.004950321062,0.008119732776
7.690000,-0.003799875812,0.005743068453,-0.076259168952,-0.000439457340,0.004083173127,0.007072964023
7.700000,-0.004744016708,0.007017923169,-0.067805744485,0.001261337464,0.004414057768,0.004211482907
7.710000,-0.008255267168,0.007504814541,-0.082326486727,0.000549291968,0.006826935234,0.002596461174
7.720000,-0.005098566010,0.007039900462,-0.073679544294,-0.000397708375,0.003276035662,0.007220733235
7.730000,-0.006292525487,0.007402546790,-0.081834573192,0.000763835485,0.003263582581,0.006739757278
7.740000,-0.003814641020,0.010833088987,-0.080645143642,0.000090662366,0.003740337088,0.013180114957
7.750000,-0.004803900720,0.006398913111,-0.067167717060,-0.000252907770,0.004936727599,0.017045664615
7.760000,0.001112281468,0.010002654445,-0.079527991987,-0.001353938634,0.000397974613,0.021204286878
7.770000,-0.000525176072,0.007282732207,-0.072210720989,0.002292960112,0.004583494815,0.012143389343
7.780000,-0.000025965391,0.007243134473,-0.078545138746,-0.001568488390,0.000549202478,0.018875787195
7.790000,-0.002060242353,0.006944972142,-0.075663874740,0.000965242819,0.003402926314,0.011348709910
7.800000,-0.001670281403,0.007739195520,-0.076228221062,0.000009102335,0.002382299268,0.009574636602
7.810000,-0.001324686966,0.007921995725,-0.073386598479,0.000726450817,0.003133687563,0.012071633381
7.820000,0.000271647088,0.007058754350,-0.079369650725,-0.003213162705,0.000276116323,0.016095492022
7.830000,-0.000130310394,0.007295514841,-0.068023752086,0.000513364811,-0.000037953562,0.015149630196
7.840000,0.001072511035,0.006382597026,-0.074986728409,-0.003953196382,0.000797693840,0.016485045447
7.850000,-0.002613839364,0.005247026521,-0.061248939441,0.000045012012,0.001736673752,0.017286417031
7.860000,0.001736538629,0.008330791657,-0.077146476974,-0.003863658224,0.001118775931,0.025754636702
7.870000,-0.001562390154,0.005141662291,-0.063763167009,0.000448259905,0.003070020687,0.014067350130
7.880000,0.004768941914,0.004213275071,-0.068244843449,-0.004261934054,0.000043574919,0.012560878551
7.890000,0.000584417168,0.001291792337,-0.055801903292,0.000486297603,0.001765671508,0.017625944872
7.900000,0.005078468262,0.006133447042,-0.069837326330,-0.003827345698,0.001535553904,0.022617131203
7.910000,-0.001670564061,0.002335426407,-0.057862967259,0.001473911746,0.008554616320,0.015426276451
7.920000,0.001353751808,0.004562472130,-0.068144209892,-0.001430491721,0.002127045350,0.018530916356
7.930000,0.002367450184,0.000547457867,-0.059871475482,0.001900784119,0.006156638559,0.013128931517
7.940000,-0.009564334796,0.008351687014,-0.085203659657,-0.000418107447,0.004139358938,0.047042075128
7.950000,-0.003536981024,0.005603974729,-0.080369048942,-0.000795259399,0.002514452044,0.006047696021
7.960000,-0.009293817278,0.010163645947,-0.086595556253,0.001706611106,0.005854724131,0.024725145826
7.970000,-0.007623805819,-0.002846360670,-0.064359297654,-0.005030032997,0.004876165162,0.023624090497
7.980000,-0.004448730329,0.003187300233,-0.074712184044,0.001541714944,0.005676314063,0.015893505187
7.990000,-0.001626860031,-0.004528093171,-0.059973859059,-0.003049717886,0.005365614039,0.018804194513
8.000000,-0.007073038720,0.005168245409,-0.086484060993,-0.000320064326,0.005669749639,0.041164808637
8.010000,-0.001579398495,0.000759117871,-0.070081097006,-0.003969153757,0.002263868443,0.014244694284
8.020000,-0.004017322206,0.006398530521,-0.080485164532,-0.001413308326,0.006237498960,0.024232847058
8.030000,-0.003963883568,-0.003995609951,-0.063108722453,-0.005738678264,0.005090375603,0.019312478803
8.040000,-0.001334820756,0.000130494057,-0.075007042362,-0.002662615750,0.005836509249,0.021496801192
8.050000,-0.001528942461,-0.002081366240,-0.057516611445,-0.004169348875,0.005176881448,0.018916231622
8.060000,-0.006139240675,0.002329358704,-0.074506589711,-0.001140212997,0.007741638387,0.027168460865
8.070000,-0.006268557171,0.001684808627,-0.069392360963,-0.003739557895,0.006928271922,0.009456470730
8.080000,-0.003724383877,0.004544055573,-0.075016593382,-0.000369614726,0.006074824870,0.020497715900
8.090000,-0.004056604900,0.014582732173,-0.094696425683,-0.000961137231,0.006014845925,-0.003534593980
8.100000,-0.006139526506,0.010256467119,-0.087400985464,-0.000200843208,0.004070262133,0.012824203833
8.110000,-0.006243321001,0.013309068872,-0.089493702534,-0.001139635763,0.001542499919,0.009417721983
8.120000,-0.000489166308,0.008888368811,-0.078456736700,-0.001863817482,0.000137213389,-0.002305501586
8.130000,-0.004961490419,0.007352025684,-0.089591460746,0.000171168869,0.000435160939,0.006087577051
8.140000,-0.003783455641,0.004859514355,-0.076720499194,0.000858827439,0.001622431184,-0.000878919829
8.150000,-0.005922148228,0.005623629962,-0.093191334699,0.001417147538,0.002031530564,0.002492740757
8.160000,-0.003858388672,0.005808362952,-0.076684179668,0.003276420428,0.003696330466,-0.002951325644
8.170000,-0.007360989154,0.005699849833,-0.087963036057,0.000188673897,0.004592199786,0.006390606383
8.180000,0.001132688802,0.005265229173,-0.073687846417,0.003031777137,0.003535328549,-0.003413057814
8.190000,-0.003425629416,0.002933559152,-0.076626153441,0.000890914241,0.007062259204,0.012216033066
8.200000,-0.001446368493,0.003201036898,-0.070837208858,0.003688422035,0.003262485739,0.005287353580
8.210000,0.000941090257,0.002013528427,-0.070976171281,0.001262993999,0.005184591972,0.012930645596
8.220000,0.000870637303,0.001196069328,-0.076760880249,-0.000838203217,0.000045892915,0.016961205086
8.230000,0.003545731386,-0.000024535334,-0.066104006129,0.001596108076,0.003926126496,0.015876281080
8.240000,-0.001940838732,0.000894818978,-0.072809944681,-0.000171238620,0.003035998202,0.017594951291
8.250000,-0.001216135321,0.003108426969,-0.078833346680,0.000191088737,0.007236277891,0.005747173071
8.260000,-0.000531691436,0.002507345980,-0.071691857361,-0.000427333790,0.005420941887,0.004955074894
8.270000,-0.000603426482,0.009747454231,-0.095369206132,0.001080868546,0.007246945236,-0.002128898206
8.280000,-0.003280441046,0.004427071886,-0.085487920627,-0.002053145924,0.003459098299,0.008873584241
8.290000,-0.001461937364,0.009465149287,-0.095851109709,0.000597913792,0.003279759521,0.005815413743
8.300000,-0.003049982700,0.007745644942,-0.088292617550,-0.001489776371,0.004052402830,0.005683698369
8.310000,-0.004041308260,0.012300030209,-0.087468013585,-0.001101944216,0.005192922606,0.011093703543
8.320000,-0.002193289165,0.009422544553,-0.093835795321,-0.003242384431,0.001803620191,0.018638566942
8.330000,-0.001215057384,0.007463282312,-0.077253535838,-0.000320055043,0.001421976322,0.017531666823
8.340000,-0.002347023813,0.009016903825,-0.085921368552,-0.001682739481,0.002212069119,0.014884552695
8.350000,-0.004721951483,0.010752544481,-0.087693523516,0.000209289139,0.004825443859,0.009270748765
8.360000,-0.002431492528,0.009028121976,-0.087619180399,0.000026492040,0.001715255044,0.011711855354
8.370000,-0.003628642201,0.008764518999,-0.093708750383,0.001383346395,0.003874438411,0.007704987293
8.380000,-0.004967903640,0.008095124798,-0.091955631721,-0.000144810397,0.000737218470,0.012942784706
8.390000,-0.004274269846,-0.002024642790,-0.070392196647,-0.001258203611,0.001050039923,0.022766815944
8.400000,-0.001028512058,0.005046821251,-0.088444001249,-0.002153129395,-0.000581506080,0.023274498608
8.410000,0.002443042119,-0.002967932772,-0.068678351318,0.000452723025,-0.000381935065,0.020017278002
8.420000,-0.007704379365,0.006459635997,-0.092079764582,-0.001858322903,0.002371594328,0.033827261075
8.430000,-0.001929655281,0.003396375732,-0.075937715580,-0.001922777030,0.000530735071,0.016299316852
8.440000,-0.005008914732,0.007408953868,-0.090105640768,-0.002776081219,0.002523440763,0.024052526290
8.450000,-0.005120228686,0.003438193590,-0.094201411169,-0.001322732693,0.001276328452,0.005759512869
